Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
4/3/2009,PerthAirport,13.8,28.1,0,5.6,10.8,E,57,E,ENE,35,24,54,25,1027.8,1024.7,1,0,17.7,27.2,No,0
4/4/2009,PerthAirport,14.6,29.2,0,6.4,10.3,E,52,ENE,ESE,26,19,47,20,1028.5,1024.5,4,2,18.4,28,No,0
4/5/2009,PerthAirport,13.9,27.9,0,7,10.8,E,52,E,E,26,24,51,22,1028.8,1023.7,1,0,18.7,27.4,No,0
4/6/2009,PerthAirport,14.7,29.2,0,8.4,10.9,ENE,48,E,E,20,24,49,18,1025.4,1020,1,1,19.3,28.8,No,0
4/7/2009,PerthAirport,17.2,31.6,0,7.4,10.4,ENE,44,NE,NE,31,13,36,17,1022.4,1018.1,0,1,23.3,31,No,0
4/8/2009,PerthAirport,17.4,33.6,0,7.4,10,NNE,35,ENE,WSW,19,20,25,12,1019.3,1016.1,7,5,24.8,32.9,No,0
4/9/2009,PerthAirport,14.6,34,0,7.2,9.7,E,54,E,,17,,27,,1017.9,,2,,24.3,,No,0
4/10/2009,PerthAirport,17.2,35.5,0,7.8,10.5,E,57,ENE,NNE,31,17,52,15,1016.1,1011.3,1,2,20.8,34.6,No,0
4/11/2009,PerthAirport,14.1,31.1,0,5.6,10,SW,30,NNE,WSW,9,17,61,54,1014.3,1011.8,5,7,21.3,27.6,No,0
4/12/2009,PerthAirport,15.6,34.2,0,6.8,10.6,ENE,67,NE,ENE,24,37,23,4,1016.2,1012.4,1,1,25.4,33.8,No,0
4/13/2009,PerthAirport,20.8,24.6,0,12.2,0.1,E,70,ENE,SE,35,9,47,59,1013.4,1012.4,7,8,22.1,21.6,No,1
4/14/2009,PerthAirport,15.3,28.2,6.2,3.8,8,SE,50,NE,ESE,6,19,63,38,1015.9,1013.9,3,3,20.4,27.2,Yes,0
4/15/2009,PerthAirport,14.3,26.9,0,4.8,10.5,E,41,E,S,20,15,54,37,1018.9,1014.8,1,0,17.8,25.9,No,0
4/16/2009,PerthAirport,13.8,28.6,0,6,10.6,E,35,E,SSE,17,9,53,34,1016.5,1012.2,0,1,17.9,27.4,No,0
4/17/2009,PerthAirport,13.6,29.9,0,4.6,8.3,E,37,ENE,WSW,19,22,46,38,1013.8,1011.5,1,3,21.2,28.9,No,0
4/18/2009,PerthAirport,16.2,25.6,0,5.2,1.8,E,52,ENE,N,9,13,44,64,1015.1,1013.1,7,7,22.3,22.8,No,0
4/19/2009,PerthAirport,17,30,0.6,2.4,10.5,NE,31,ENE,WSW,19,24,58,45,1015.4,1012,0,1,22.5,27.1,No,0
4/20/2009,PerthAirport,13.3,27.9,0,4.6,10.7,W,30,NNE,W,2,22,73,48,1014.2,1010.8,0,1,19.4,26.7,No,0
4/21/2009,PerthAirport,13.9,30.6,0,4,10.5,SSW,33,ENE,W,7,17,43,32,1009.7,1005.8,1,1,23.8,29.5,No,0
4/22/2009,PerthAirport,12.1,22.1,0,5,8.4,SSW,56,S,SW,15,35,64,39,1012.3,1014.2,2,3,19.4,20.1,No,0
4/23/2009,PerthAirport,3.7,21.5,0,4.2,7.3,S,39,SSE,SW,7,19,54,37,1025,1022.4,7,1,14.7,21.2,No,0
4/24/2009,PerthAirport,9.2,23.2,0,4.4,6.2,SW,35,N,SW,4,26,71,56,1024.9,1022.2,5,5,16.5,21.7,No,0
4/25/2009,PerthAirport,11.8,23.1,0,2.8,7.2,S,31,ENE,SSW,6,17,61,49,1024.4,1021.9,2,5,19.2,21.8,No,0
4/26/2009,PerthAirport,7.5,26.3,0,3.2,9.4,W,31,S,WSW,6,22,68,46,1023.7,1019.9,1,6,18.1,24.5,No,0
4/27/2009,PerthAirport,11.9,28.9,0,3.2,9.3,W,30,ENE,WSW,17,22,49,31,1020.3,1018.2,0,3,19.3,26.4,No,0
4/28/2009,PerthAirport,11.4,28.5,0,5,10.1,E,39,E,E,20,20,58,31,1024.5,1020.7,0,0,19.4,27.7,No,0
4/29/2009,PerthAirport,16.4,26.5,0,6.2,3.8,ENE,39,NE,SSW,9,13,42,39,1020.7,1019.2,7,6,20,25.6,No,0
4/30/2009,PerthAirport,9.3,24.5,0,4.2,9.3,ESE,39,S,WSW,17,17,69,35,1025.4,1022.2,1,0,16.5,24.1,No,0
5/1/2009,PerthAirport,10.8,25.2,0,4.6,9.8,E,54,ENE,ESE,31,17,53,29,1028.4,1025,0,0,15.6,24.6,No,0
5/2/2009,PerthAirport,13.1,28.5,0,6.2,9.9,ENE,39,ENE,SW,20,7,40,23,1027.5,1023.6,0,1,17.5,27.9,No,0
5/3/2009,PerthAirport,10,27.4,0,4.2,7,E,33,ENE,E,15,9,40,20,1026.6,1023.5,6,7,18.4,26.7,No,0
5/4/2009,PerthAirport,11.4,28,0,4.4,9.9,ENE,33,ENE,NE,15,11,32,17,1026.4,1023.6,1,0,19.3,27,No,0
5/5/2009,PerthAirport,9.9,27.9,0,4,10,ENE,39,ENE,ENE,26,20,34,18,1028.8,1026,0,0,18.3,27.4,No,0
5/6/2009,PerthAirport,11.9,27.3,0,6.8,10,NE,37,ENE,SE,26,11,37,20,1030.3,1026.5,1,2,17.4,27.2,No,0
5/7/2009,PerthAirport,12.7,26,0,3.4,9.9,ENE,31,ENE,E,17,11,40,24,1029.2,1025.8,0,0,18.7,25.6,No,0
5/8/2009,PerthAirport,10,25.5,0,4.2,9.8,ENE,37,ENE,E,20,11,40,24,1029,1024.7,1,1,17.4,24.8,No,0
5/9/2009,PerthAirport,12.3,25.8,0,4.8,9.7,ENE,33,ENE,N,17,13,40,21,1025.3,1020.9,0,2,17.6,25.2,No,0
5/10/2009,PerthAirport,9.3,23.6,0,3.6,1.2,ENE,22,NNE,WSW,9,9,36,32,1020.5,1018.7,7,7,18.4,22.5,No,0
5/11/2009,PerthAirport,11.9,26.4,0,2.2,9.5,ESE,56,NW,W,4,22,52,36,1021.6,1019.5,1,1,19,25.1,No,0
5/12/2009,PerthAirport,14.2,24.6,0,5.4,9.5,E,67,E,ESE,17,20,61,29,1026.2,1023.6,1,1,16.5,24.1,No,0
5/13/2009,PerthAirport,12.2,24.9,0,4.8,9.4,E,54,E,ESE,20,9,63,31,1027.2,1023.4,1,2,17,23.1,No,0
5/14/2009,PerthAirport,9.4,24.6,0,4.4,9.5,E,33,ENE,WNW,20,11,52,27,1025.7,1021.7,0,1,15.3,23.7,No,0
5/15/2009,PerthAirport,8.4,25.6,0,3,9.6,WSW,30,NE,ENE,15,11,42,21,1023.6,1020,1,0,16.1,24.6,No,0
5/16/2009,PerthAirport,7,25.5,0,3.4,9.5,NE,31,NE,ENE,15,9,38,21,1022.2,1018.4,1,1,16,25,No,0
5/17/2009,PerthAirport,8.3,26.5,0,4.4,9.2,ENE,31,ENE,W,20,15,37,20,1018.3,1014.2,2,1,17,25.5,No,0
5/18/2009,PerthAirport,6,23.2,0,4.2,8.9,NW,30,N,W,9,15,48,49,1015.1,1013.5,2,1,14.6,22.2,No,0
5/19/2009,PerthAirport,9.2,24.4,0,2.6,8.8,WSW,31,WNW,WSW,11,17,69,55,1016.8,1014.8,1,1,16.4,22.7,No,0
5/20/2009,PerthAirport,12.6,27.2,0,2.4,8.1,NNW,41,NNE,NNW,13,26,85,32,1013.3,1007.4,3,1,16.6,26.4,No,1
5/21/2009,PerthAirport,14.8,23.2,10.8,3.2,2.5,NW,107,N,W,41,35,81,91,999.8,999.6,6,8,20.6,15.2,Yes,1
5/22/2009,PerthAirport,9.8,17.2,17.2,3.4,6.2,W,91,WNW,W,33,39,53,55,1003.3,1005.9,3,4,15.1,15.1,Yes,1
5/23/2009,PerthAirport,11,16.6,21.2,4,4,SSW,56,SW,SSW,11,30,93,58,1009.4,1009.9,7,2,13.6,15.2,Yes,0
5/24/2009,PerthAirport,3.1,19.2,0,2,9.3,WSW,22,NNE,WSW,7,7,76,45,1018.9,1017.2,1,3,10.7,18.6,No,0
5/25/2009,PerthAirport,6.2,19,0,1.8,7.3,ENE,37,ESE,ENE,2,20,65,37,1021.2,1017.8,2,6,11.2,18.8,No,0
5/26/2009,PerthAirport,9.6,22.3,0,2.2,9.4,ENE,54,NE,NE,24,24,48,27,1018.6,1015.9,2,3,14.2,21.9,No,0
5/27/2009,PerthAirport,12.5,22.1,0,4.4,5.4,ENE,50,ENE,E,20,22,51,32,1018.4,1015.9,7,5,14.5,21.5,No,0
5/28/2009,PerthAirport,13,23.2,0,5.2,7.2,ENE,46,ENE,ENE,26,22,52,30,1019,1016.8,2,1,14.8,22.8,No,0
5/29/2009,PerthAirport,12.4,23.8,0,4.6,9.3,ENE,41,ENE,NE,19,20,54,30,1020.4,1017.5,0,1,15.6,23.5,No,0
5/30/2009,PerthAirport,13.7,25.2,0,4.4,7.1,N,48,ENE,NE,24,13,55,39,1018.5,1015.8,7,7,16.2,24.2,No,0
5/31/2009,PerthAirport,13.6,24.3,0.4,2.4,4.9,ENE,26,E,SSE,15,11,65,44,1017.7,1015.5,7,6,16.9,23.2,No,0
6/1/2009,PerthAirport,13.9,25.3,0,2.2,8,E,37,ENE,NNE,15,15,71,37,1019.3,1015.6,6,1,15.9,25,No,1
6/2/2009,PerthAirport,12.2,22.9,3.4,2,7,ENE,26,ENE,WNW,17,15,91,60,1017.4,1015.5,7,3,15.4,21.1,Yes,0
6/3/2009,PerthAirport,9.4,20.3,0.6,1.6,6.1,SW,50,NE,W,9,24,94,68,1020,1017.5,4,3,12.8,18.8,No,1
6/4/2009,PerthAirport,7.3,18.2,2.2,1.8,8.2,SW,39,WNW,S,9,26,71,51,1022,1019,4,3,11.2,17.6,Yes,0
6/5/2009,PerthAirport,4.7,19.9,0,2.8,9.3,SSW,30,S,SSW,2,19,86,54,1022.9,1021.2,1,3,11.5,18.5,No,0
6/6/2009,PerthAirport,7.2,20.3,0,1.6,8.9,SSW,26,NE,S,15,17,79,48,1026.6,1024.7,1,1,13.2,19.2,No,0
6/7/2009,PerthAirport,4.2,17.7,0,1.8,9,SSW,26,NE,SSW,9,13,86,47,1027.6,1023.8,1,3,10.5,17,No,0
6/8/2009,PerthAirport,6.5,21,0,2.2,9.2,NNE,20,NE,NNW,11,9,70,40,1025,1021.8,2,2,12.6,20.3,No,0
6/9/2009,PerthAirport,8.5,23.3,0,1.8,8.9,NNE,35,NE,NNE,13,20,51,26,1019.7,1014.8,0,4,14.2,21.6,No,0
6/10/2009,PerthAirport,12.3,22.2,0.2,2,8.1,WNW,37,N,WNW,11,20,86,51,1013.2,1011.9,6,3,16.3,21.2,No,1
6/11/2009,PerthAirport,12.2,16.8,20.2,4.8,0.5,WSW,37,WNW,S,4,22,97,87,1011.8,1010.2,7,7,13.4,13.5,Yes,1
6/12/2009,PerthAirport,4.2,16.6,7.2,2.2,5.8,SW,22,NE,SSW,9,9,89,58,1018.4,1018.3,2,6,8.8,15.2,Yes,0
6/13/2009,PerthAirport,4.8,17.6,0,1.4,8.3,SSW,33,NNE,SSW,9,19,78,49,1025.2,1024.8,7,1,10.3,16.3,No,0
6/14/2009,PerthAirport,3.3,20.2,0,1.4,8.9,W,24,NNE,W,13,11,72,47,1028.4,1026.5,1,1,10.3,18.8,No,0
6/15/2009,PerthAirport,7.4,21.4,0,1.2,8.6,NE,26,NNE,WNW,11,13,77,39,1026.5,1023.5,1,1,12.1,20.7,No,0
6/16/2009,PerthAirport,4.7,21.1,0,2,7.7,N,28,N,NNE,9,15,73,30,1024.2,1020.7,1,3,11.3,20.3,No,0
6/17/2009,PerthAirport,5.7,21.4,0,1.4,8.7,NW,43,NNE,NNW,13,26,58,41,1020,1015.6,1,2,11.7,20.7,No,0
6/18/2009,PerthAirport,10.2,20.1,0,3.2,5.5,N,35,N,N,19,28,72,81,1014.7,1012.2,6,4,14.4,17.9,No,1
6/19/2009,PerthAirport,13.2,17,11,1,5.5,W,81,WNW,WSW,35,33,77,55,1005.3,1009.8,7,5,16.5,14.1,Yes,1
6/20/2009,PerthAirport,10.5,18.6,7.6,3.4,4.4,W,74,NW,WNW,13,30,78,63,1014.4,1011.8,6,4,14,17.3,Yes,1
6/21/2009,PerthAirport,10.5,15.6,19.6,5.4,5.8,W,50,S,SSW,17,24,74,49,1017.5,1017.5,7,4,11.2,14.3,Yes,0
6/22/2009,PerthAirport,4,16.6,0.2,1.2,4.3,ENE,31,ENE,NNE,15,11,66,47,1019.3,1016.1,7,5,9.3,15.7,No,0
6/23/2009,PerthAirport,9.2,14.8,0.8,2.4,0,NE,41,E,NE,20,17,74,91,1008.9,1006.3,7,8,11.2,11.9,No,1
6/24/2009,PerthAirport,8.9,17.6,7.6,1.2,1.4,NNE,52,NNE,NNE,22,13,88,89,1002.3,999.5,7,7,12.7,15.3,Yes,1
6/25/2009,PerthAirport,12.1,20.1,14.2,0.4,7.7,W,48,W,W,19,24,67,62,1006.5,1008.1,2,3,17.3,18.7,Yes,0
6/26/2009,PerthAirport,9.5,16.5,0.8,1.2,0.1,NNW,52,NE,N,13,26,87,85,1009.6,1005.2,7,8,13.1,15.8,No,1
6/27/2009,PerthAirport,13,18.3,6,2.4,5.9,NW,70,WNW,WNW,26,35,79,51,1005,1004,3,4,13.8,17.3,Yes,1
6/28/2009,PerthAirport,13.1,19.3,6.2,1.6,7.3,NW,65,WNW,NW,22,33,70,62,1005,1002.6,5,4,15.7,18.7,Yes,1
6/29/2009,PerthAirport,13.7,16.2,14.8,7.2,3.8,WNW,83,W,W,33,44,81,70,996.8,997,6,6,14.4,13.3,Yes,1
6/30/2009,PerthAirport,9.1,15.1,8.8,2.8,3.4,W,56,WSW,SW,24,19,80,68,1010.5,1012.7,7,7,13.1,13.9,Yes,1
7/1/2009,PerthAirport,8.9,17.7,5.2,1.2,7.4,SSW,33,NE,WSW,11,20,94,55,1021.5,1022,7,3,11.7,17.5,Yes,0
7/2/2009,PerthAirport,2.3,17.6,0.2,2.6,9.2,ENE,30,ENE,ESE,7,11,84,50,1030,1026.9,1,2,9.5,17.5,No,0
7/3/2009,PerthAirport,5.3,17.8,0,2.8,6.3,ENE,41,E,ENE,20,24,75,52,1028.4,1023.7,3,6,10.3,16.7,No,0
7/4/2009,PerthAirport,10.1,18.4,0,1,3.4,ENE,30,NE,SE,7,9,81,54,1022.8,1019.6,4,5,10.8,17.8,No,0
7/5/2009,PerthAirport,8.5,21.1,0,1,8.9,NE,30,NE,NNE,17,17,76,51,1020.3,1016.9,0,3,12.1,18.5,No,1
7/6/2009,PerthAirport,12.1,19.3,4.4,2.6,2.7,NNE,48,NNE,W,26,22,97,71,1010.5,1009.4,8,7,13.3,18.4,Yes,1
7/7/2009,PerthAirport,7.9,17.7,4,1.8,2,WNW,28,NE,NNW,9,15,88,55,1017.9,1016.7,6,7,12,17.3,Yes,0
7/8/2009,PerthAirport,10.9,19.1,0.6,0.8,3,NNE,37,NE,N,7,20,78,50,1015.7,1012.2,5,7,13.6,16.7,No,1
7/9/2009,PerthAirport,11.8,19,13.4,2.6,5,NE,41,WSW,W,11,19,95,57,1005.1,1005.6,8,4,13.7,17.6,Yes,1
7/10/2009,PerthAirport,10.8,17.8,19,1.6,4.9,WSW,56,W,WSW,19,24,77,87,1007.3,1009.1,6,7,13.1,14.3,Yes,1
7/11/2009,PerthAirport,7.2,17.7,5,1.8,7.3,WSW,28,NNW,W,9,17,75,44,1014.5,1013.7,3,2,12.4,17,Yes,0
7/12/2009,PerthAirport,3.9,16.9,0,1.8,8.9,S,26,S,E,11,9,80,40,1022.7,1022.3,1,1,9.9,16.3,No,0
7/13/2009,PerthAirport,2,17.3,0,1.6,8.5,S,28,NNE,S,11,17,85,49,1028.7,1027.1,4,1,8.7,16.5,No,0
7/14/2009,PerthAirport,3.3,17.4,0,2.2,9.4,NE,35,E,NE,20,20,75,47,1028.7,1024.7,1,0,9.2,16.5,No,0
7/15/2009,PerthAirport,7.1,21.2,0,2.2,9.1,NNW,56,NNE,NNE,26,33,53,27,1020.5,1014.7,0,1,13.6,20.8,No,1
7/16/2009,PerthAirport,12.3,17.3,8.2,3.8,4.5,W,63,WNW,WNW,13,24,71,71,1013.1,1011.2,7,6,13.4,14.5,Yes,1
7/17/2009,PerthAirport,12.9,18.4,10.2,2.6,5.7,W,50,SW,WSW,19,26,70,56,1015.7,1016,5,6,15.1,16.6,Yes,0
7/18/2009,PerthAirport,11.4,19.4,0.8,2.4,4.7,NNW,52,WNW,WNW,20,33,65,86,1017.6,1013.6,6,7,15.8,15.3,No,1
7/19/2009,PerthAirport,10.8,16.6,26.8,3.6,3.6,WNW,65,NNW,NW,2,15,93,78,1008.6,1005.3,7,6,11.4,13.6,Yes,1
7/20/2009,PerthAirport,8.3,14.6,25,2.8,4.9,WSW,76,W,WNW,24,26,66,63,1001.7,1002.5,7,4,11.1,12.6,Yes,1
7/21/2009,PerthAirport,8.5,15.7,10.2,1.8,5.6,WSW,76,SSW,SW,13,26,74,58,1012.5,1015.1,4,5,13.3,15.5,Yes,1
7/22/2009,PerthAirport,6.7,17.2,1.8,1.6,4.7,NNW,44,NE,NNW,15,19,95,65,1019.4,1016.3,6,5,11.1,16.4,Yes,1
7/23/2009,PerthAirport,11,16.9,8.8,1.8,3.8,S,33,S,SSW,13,19,95,57,1018.6,1018.1,7,7,12.3,15.8,Yes,0
7/24/2009,PerthAirport,3.9,16.3,0,1.6,9,SSW,33,SSW,SSW,9,19,78,43,1022.6,1020,1,3,10,15.3,No,1
7/25/2009,PerthAirport,5.2,15.6,1.8,4.2,8.7,W,48,SSW,S,7,17,76,38,1027.4,1027.6,1,4,9.7,14.9,Yes,0
7/26/2009,PerthAirport,2,15.7,0,1.2,4.9,ENE,26,ENE,S,11,17,63,50,1032.7,1030.6,5,6,10.5,14.5,No,0
7/27/2009,PerthAirport,4.5,16,0,1.2,2.8,SW,19,NNE,S,7,7,72,55,1033.3,1031.1,6,7,10.4,15.5,No,0
7/28/2009,PerthAirport,3.6,17.8,0,1.2,7.5,ESE,31,NNE,SSE,11,15,88,47,1033.9,1031,3,1,9.4,17.4,No,0
7/29/2009,PerthAirport,5.7,20,0,1.8,9.4,E,28,ENE,NNE,15,6,69,32,1033.7,1030.6,1,1,10.1,19.1,No,0
7/30/2009,PerthAirport,5.4,21.8,0,2,9.6,ENE,35,NE,WSW,9,7,59,30,1031.9,1028.3,1,1,12.8,21.3,No,0
7/31/2009,PerthAirport,7,21.6,0,2.4,9.7,E,28,ENE,W,13,6,60,30,1027,1024.1,1,0,13.2,21,No,0
8/1/2009,PerthAirport,2.6,20.3,0,1,8.6,WSW,30,N,SW,6,22,75,47,1025.1,1022.9,0,1,10.7,19.3,No,0
8/2/2009,PerthAirport,3.5,20.9,0,3.6,9.3,ESE,30,NE,NE,13,11,78,41,1026.9,1024.1,4,5,12.4,20,No,0
8/3/2009,PerthAirport,3.8,21.5,0,2.6,8.2,SW,28,,SSW,0,4,76,44,1025.5,1022.4,1,2,12.1,20.5,No,0
8/4/2009,PerthAirport,3.8,21.1,0,3.2,8.9,ENE,22,E,WNW,4,2,86,43,1022.6,1018.1,4,1,11.6,20.1,No,0
8/5/2009,PerthAirport,6.6,20.9,0,1.6,5.6,NNW,48,NNE,NW,11,28,75,53,1015.7,1012.2,4,6,13.1,20,No,1
8/6/2009,PerthAirport,13,19.5,9.6,2.4,6.3,WSW,46,S,NW,17,11,90,52,1014.4,1015.1,7,1,14.5,18.8,Yes,0
8/7/2009,PerthAirport,5.6,20.2,0,3,5.6,WSW,19,NE,NW,6,6,84,48,1019,1016.1,6,0,12.8,20,No,0
8/8/2009,PerthAirport,12.8,21.7,0,0.8,3,WSW,37,E,W,4,17,83,74,1015,1012.3,8,7,14.7,20.3,No,1
8/9/2009,PerthAirport,11.9,21,2.4,1,4.8,E,35,ENE,ENE,24,17,77,60,1013.3,1010.9,6,7,15.7,19.8,Yes,1
8/10/2009,PerthAirport,14.1,20.8,1.6,3,4.6,W,59,N,WSW,24,28,93,67,1006.3,1007.9,8,6,15.9,18.8,Yes,1
8/11/2009,PerthAirport,10.6,17.5,6,3.4,1.8,NW,33,ENE,N,7,11,80,60,1016,1013.4,7,6,13.4,16.7,Yes,1
8/12/2009,PerthAirport,11.7,18.9,12,1.8,5.1,W,48,W,WNW,9,26,94,48,1011,1010.8,7,5,14.9,18.7,Yes,1
8/13/2009,PerthAirport,11,20.8,2.6,2.4,6,NNW,61,N,NW,20,37,80,64,1010.7,1008,6,7,15.9,19.1,Yes,1
8/14/2009,PerthAirport,13.7,20.4,20.4,4,4.3,NW,78,NW,WNW,31,35,81,69,1006.4,1004.6,7,7,16.6,18.9,Yes,1
8/15/2009,PerthAirport,9.2,15.2,9.8,1.8,6.9,WSW,67,W,WSW,26,35,67,42,1009.2,1012.6,6,4,12.2,14.5,Yes,1
8/16/2009,PerthAirport,10.2,17.9,3.6,1.2,5.7,W,50,N,SW,15,15,91,84,1019.5,1018.5,7,6,12.7,15.3,Yes,1
8/17/2009,PerthAirport,11.2,20.1,22.8,3.2,8.2,W,43,NNE,NW,13,20,84,50,1019.4,1013.8,4,2,13.6,19.3,Yes,0
8/18/2009,PerthAirport,8.4,19.3,0.6,1.8,4.6,NW,52,NNE,W,17,28,91,67,1009.9,1010.6,5,5,12.4,18.6,No,1
8/19/2009,PerthAirport,12.3,19.2,13.8,1.8,5.1,WNW,87,NNE,W,9,20,93,58,1016.4,1015.7,5,5,15,17.6,Yes,1
8/20/2009,PerthAirport,12.6,18.2,5,2.8,0.1,WSW,39,NW,W,13,13,91,92,1015.7,1014.5,7,8,16,14.7,Yes,1
8/21/2009,PerthAirport,10.1,17.2,11.8,1.6,7.7,WSW,48,NNE,WSW,9,22,92,51,1014.5,1012.1,5,5,12.2,15.8,Yes,1
8/22/2009,PerthAirport,12.2,17.9,1.8,2.4,3.2,WSW,50,WSW,W,24,20,73,72,1011.5,1010.3,7,8,16,15.8,Yes,1
8/23/2009,PerthAirport,12.5,17.1,1.2,3.6,6.2,WSW,56,SW,WSW,26,26,55,52,1013.9,1016.2,5,7,15.2,15,Yes,0
8/24/2009,PerthAirport,10.7,18.4,0,1.6,6.1,WSW,37,SSE,WSW,9,17,85,65,1020.6,1019.5,6,6,13.8,17.3,No,0
8/25/2009,PerthAirport,6.3,19.3,0,1.8,9.6,E,30,E,ENE,11,7,71,51,1024.3,1021.9,3,1,14.7,18.4,No,0
8/26/2009,PerthAirport,4.2,20.1,0,2.4,10.5,SSW,31,NW,WSW,6,17,73,51,1020.9,1016.3,0,1,13,19.2,No,0
8/27/2009,PerthAirport,3.3,17.8,0,3.4,10,SSW,35,S,SSW,7,20,73,47,1014.7,1011.2,1,2,12.3,17.3,No,0
8/28/2009,PerthAirport,9,17.3,0.8,3.2,2.5,SSW,61,NE,S,17,24,85,83,1010.5,1011.7,6,8,12.8,11.7,No,1
8/29/2009,PerthAirport,0.9,16.7,3.2,3.4,10.5,SSW,37,NE,S,7,20,72,41,1026.5,1025.6,1,4,9.3,14.9,Yes,0
8/30/2009,PerthAirport,4.6,17.1,0,2.4,4.2,WSW,30,NNE,W,11,19,68,66,1029.5,1026.7,5,7,11.8,15.3,No,0
8/31/2009,PerthAirport,6.4,19.2,0,1.2,5.3,WNW,26,NNE,WSW,7,13,66,47,1025.5,1020.6,6,7,12.6,17.5,No,1
9/1/2009,PerthAirport,8.4,19.2,1.8,1.6,7.1,W,56,N,WNW,15,31,85,54,1016,1012.8,6,5,13.7,17.8,Yes,1
9/2/2009,PerthAirport,9.7,16,3.8,3.6,3,SW,56,WSW,SW,15,24,65,50,1018.4,1019.1,7,7,12.6,14.3,Yes,0
9/3/2009,PerthAirport,9.3,17.8,0,2.8,3.2,WSW,26,E,SSW,15,13,52,40,1023.8,1021.1,7,5,13.2,16.3,No,0
9/4/2009,PerthAirport,5.8,22.4,0,2.4,10.2,WSW,50,NE,WNW,15,20,51,35,1017.1,1010.8,1,1,13.3,20.4,No,1
9/5/2009,PerthAirport,9.7,16.3,10.4,3.8,9,WSW,61,SW,WSW,22,37,81,48,1014.1,1014.3,5,2,11,15,Yes,1
9/6/2009,PerthAirport,7.1,17.4,3.2,4.6,6.6,W,31,NNE,SW,15,19,82,65,1021.3,1020.2,6,4,12.6,16.2,Yes,0
9/7/2009,PerthAirport,10.2,19.4,0.8,2.2,3.7,NW,59,N,NW,17,39,82,51,1021.1,1018.5,7,6,14.2,18,No,1
9/8/2009,PerthAirport,6,19.4,4.4,2.6,9.1,,,NNE,W,11,19,77,48,1022,1018.2,1,6,13,17.9,Yes,1
9/9/2009,PerthAirport,10.9,19.8,1.6,3.2,6.2,NW,39,N,WNW,9,20,94,70,1015.5,1012.9,8,6,14,17.2,Yes,0
9/10/2009,PerthAirport,14,18.4,0.4,2.2,2.2,NW,76,NW,WNW,43,39,63,73,1004.4,1002.4,7,7,17.3,17,No,1
9/11/2009,PerthAirport,13.4,19.8,14.8,2,5.1,NW,81,NW,WNW,37,35,62,91,1006.4,1006.4,4,8,17.5,15,Yes,1
9/12/2009,PerthAirport,10.7,17,12.8,3.8,8.4,W,52,W,WSW,26,26,46,52,1015.4,1017,2,6,14.4,15.2,Yes,1
9/13/2009,PerthAirport,8.6,18.4,1.6,2.6,6.8,SW,30,ESE,W,9,13,91,43,1023.9,1020.2,7,3,11.5,18.1,Yes,0
9/14/2009,PerthAirport,9.4,20,0,2.8,5.7,NW,50,N,WNW,17,26,73,54,1017.9,1014.6,7,4,13.2,18.8,No,1
9/15/2009,PerthAirport,11.8,18,9.6,4.6,3,SW,43,ENE,SW,6,28,89,57,1012.2,1010.6,6,6,14.5,15.5,Yes,1
9/16/2009,PerthAirport,5.9,18.7,2.6,2.4,7.7,WSW,39,NNE,W,13,13,71,57,1019,1018.7,2,5,13.7,17.3,Yes,0
9/17/2009,PerthAirport,10.3,20.4,0.2,1.8,4.2,NW,57,N,NW,15,41,72,42,1018.9,1014.7,6,5,14.8,19.7,No,1
9/18/2009,PerthAirport,12,17.5,7,4.6,8.1,WSW,63,W,WSW,20,31,54,41,1017.2,1018.6,7,4,14.7,16.4,Yes,0
9/19/2009,PerthAirport,8.7,16.8,0.8,3.2,2.6,W,37,ENE,WSW,13,17,79,62,1020.6,1018,5,7,14.4,16.2,No,0
9/20/2009,PerthAirport,9.4,18.2,1,1.6,5.4,NW,57,NNE,NW,19,35,86,64,1013.7,1009.9,6,7,13.5,17.3,No,1
9/21/2009,PerthAirport,12.5,17.5,6.8,3.6,5,WSW,72,WNW,WSW,24,31,73,67,1009.9,1011.8,8,6,14.7,14.1,Yes,1
9/22/2009,PerthAirport,4.3,17.7,1.2,2.8,8.5,WSW,35,N,W,9,20,66,51,1023.3,1022.2,5,3,12.3,16.7,Yes,0
9/23/2009,PerthAirport,12,20.1,1,2.6,6.4,WSW,39,WSW,WSW,20,22,86,62,1022.2,1020.9,6,5,16.5,18.8,No,0
9/24/2009,PerthAirport,12.3,19.1,0,3.8,7.2,SW,54,WSW,SW,26,37,59,63,1021.7,1021.5,7,8,16.9,16,No,0
9/25/2009,PerthAirport,2.5,18.7,0,3.6,10.3,ESE,37,SE,ESE,24,17,48,34,1029.5,1026.9,2,1,13.6,18.4,No,0
9/26/2009,PerthAirport,7.2,21,0,6.2,11.1,E,50,ENE,ENE,28,13,44,30,1030,1024.9,1,0,14.2,20.3,No,0
9/27/2009,PerthAirport,7.7,26.5,0,4.2,10.8,NNE,37,NNE,WNW,24,24,27,12,1020.8,1014.8,2,1,18.8,25.2,No,1
